SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
18	23601	10053	10053
19	23601	10626	10626
20	23601	11394	11394
21	23601	11413	11413
22	23601	9314	9314
23	23601	8789	8789
24	23601	13729	13729
25	23601	13601	13601
26	23601	10611	10611
27	23601	14220	14220
28	23601	11875	11875
29	23601	10229	10229
30	23601	14784	14784
0	23602	173306	43930
1	23602	12629	12629
2	23602	12656	12656
3	23602	12101	12101
4	23602	16166	16166
5	23602	13251	13251
6	23602	12771	12771
7	23602	14094	14094
8	23602	14788	14788
9	23602	15217	15217
10	23602	11879	11879
11	23602	13458	13458
12	23602	14696	14696
13	23602	14282	14282
14	23602	13748	13748
15	23602	16131	16131
16	23602	12737	12737
17	23602	11445	11445
18	23602	9779	9779
19	23602	10183	10183
20	23602	11148	11148
21	23602	10981	10981
22	23602	9249	9249
23	23602	8676	8676
24	23602	13669	13669
25	23602	13380	13380
26	23602	10181	10181
27	23602	13892	13892
28	23602	11498	11498
29	23602	9783	9783
30	23602	14430	14430
0	23603	183078	44758
1	23603	12809	12809
2	23603	12922	12922
3	23603	12151	12151
4	23603	16574	16574
5	23603	13568	13568
6	23603	12850	12850
7	23603	14440	14440
8	23603	15119	15119
9	23603	15428	15428
10	23603	12035	12035
11	23603	13819	13819
12	23603	15067	15067
13	23603	14735	14735
14	23603	14077	14077
15	23603	16719	16719
16	23603	12965	12965
17	23603	11730	11730
18	23603	9971	9971
19	23603	10544	10544
20	23603	11384	11384
21	23603	11256	11256
22	23603	9260	9260
23	23603	8664	8664
24	23603	13781	13781
25	23603	13566	13566
26	23603	10541	10541
27	23603	14145	14145
28	23603	11537	11537
29	23603	10155	10155
30	23603	14538	14538
0	23604	186584	45246
1	23604	12925	12925
2	23604	13037	13037
3	23604	12541	12541
4	23604	16637	16637
5	23604	13644	13644
6	23604	12917	12917
7	23604	14583	14583
8	23604	15104	15104
9	23604	15732	15732
10	23604	11806	11806
11	23604	14000	14000
12	23604	15040	15040
13	23604	14652	14652
14	23604	14279	14279
15	23604	16762	16762
16	23604	13444	13444
17	23604	11825	11825
18	23604	10227	10227
19	23604	10448	10448
20	23604	11430	11430
21	23604	11295	11295
22	23604	9278	9278
23	23604	8676	8676
24	23604	13807	13807
25	23604	13578	13578
26	23604	10532	10532
27	23604	13827	13827
28	23604	11596	11596
29	23604	9948	9948
30	23604	15019	15019
0	23605	183187	45623
1	23605	12834	12834
2	23605	12898	12898
3	23605	12379	12379
4	23605	16510	16510
5	23605	13605	13605
6	23605	12754	12754
7	23605	14217	14217
8	23605	15305	15305
9	23605	15604	15604
10	23605	11991	11991
11	23605	14178	14178
12	23605	14904	14904
13	23605	14783	14783
14	23605	14243	14243
15	23605	16838	16838
16	23605	13125	13125
17	23605	11678	11678
18	23605	9994	9994
19	23605	10367	10367
20	23605	11648	11648
21	23605	11129	11129
22	23605	9245	9245
23	23605	8624	8624
24	23605	13872	13872
25	23605	13211	13211
26	23605	10524	10524
27	23605	14097	14097
28	23605	11698	11698
29	23605	10165	10165
30	23605	14624	14624
0	23606	176987	46525
1	23606	12824	12824
2	23606	12564	12564
3	23606	12349	12349
4	23606	16095	16095
5	23606	13276	13276
6	23606	12489	12489
7	23606	14090	14090
8	23606	14794	14794
9	23606	15245	15245
10	23606	11834	11834
11	23606	13561	13561
12	23606	14718	14718
13	23606	14443	14443
14	23606	13758	13758
15	23606	16361	16361
16	23606	13023	13023
17	23606	11246	11246
18	23606	9811	9811
19	23606	10156	10156
20	23606	11193	11193
21	23606	10917	10917
22	23606	9193	9193
23	23606	8542	8542
24	23606	13488	13488
25	23606	13138	13138
26	23606	10007	10007
27	23606	13462	13462
28	23606	11460	11460
29	23606	9875	9875
30	23606	14256	14256
0	23607	191605	47139
1	23607	12771	12771
2	23607	12960	12960
3	23607	12315	12315
4	23607	16406	16406
5	23607	13667	13667
6	23607	12817	12817
7	23607	14167	14167
8	23607	15025	15025
9	23607	15800	15800
10	23607	11794	11794
11	23607	13834	13834
12	23607	15248	15248
13	23607	14691	14691
14	23607	14325	14325
15	23607	16711	16711
16	23607	12996	12996
17	23607	11747	11747
18	23607	9822	9822
19	23607	10366	10366
20	23607	11556	11556
21	23607	11186	11186
22	23607	9199	9199
23	23607	8313	8313
24	23607	13751	13751
25	23607	13414	13414
26	23607	10436	10436
27	23607	13800	13800
28	23607	11570	11570
29	23607	10041	10041
30	23607	14791	14791
0	23608	187543	46443
1	23608	12788	12788
2	23608	13075	13075
3	23608	12623	12623
4	23608	16599	16599
5	23608	13551	13551
6	23608	12837	12837
7	23608	14390	14390
8	23608	14780	14780
9	23608	15688	15688
10	23608	12176	12176
11	23608	13925	13925
12	23608	14857	14857
13	23608	14704	14704
14	23608	14217	14217
15	23608	16639	16639
16	23608	13070	13070
17	23608	11683	11683
18	23608	10035	10035
19	23608	10444	10444
20	23608	11421	11421
21	23608	11245	11245
22	23608	9329	9329
23	23608	8518	8518
24	23608	13711	13711
25	23608	13377	13377
26	23608	10536	10536
27	23608	13977	13977
28	23608	11626	11626
29	23608	10037	10037
30	23608	14613	14613
0	23609	184661	46200
1	23609	13151	13151
2	23609	12818	12818
3	23609	12487	12487
4	23609	16612	16612
5	23609	13670	13670
6	23609	12798	12798
7	23609	14410	14410
8	23609	14871	14871
9	23609	15752	15752
10	23609	12064	12064
11	23609	13779	13779
12	23609	15139	15139
13	23609	14746	14746
14	23609	13997	13997
15	23609	17013	17013
16	23609	13223	13223
17	23609	11525	11525
18	23609	9892	9892
19	23609	10483	10483
20	23609	11274	11274
21	23609	11135	11135
22	23609	9318	9318
23	23609	8751	8751
24	23609	13785	13785
25	23609	13454	13454
26	23609	10495	10495
27	23609	14006	14006
28	23609	11600	11600
29	23609	10006	10006
30	23609	14728	14728
0	23610	186078	46549
1	23610	12905	12905
2	23610	13017	13017
3	23610	12608	12608
4	23610	16665	16665
5	23610	13593	13593
6	23610	13070	13070
7	23610	14528	14528
8	23610	14821	14821
9	23610	15507	15507
10	23610	12076	12076
11	23610	13786	13786
12	23610	14856	14856
13	23610	14762	14762
14	23610	14622	14622
15	23610	16662	16662
16	23610	13220	13220
17	23610	11537	11537
18	23610	10084	10084
19	23610	10414	10414
20	23610	11415	11415
21	23610	11068	11068
22	23610	9405	9405
23	23610	8561	8561
24	23610	13893	13893
25	23610	13589	13589
26	23610	10474	10474
27	23610	14120	14120
28	23610	11712	11712
29	23610	10056	10056
30	23610	14763	14763
0	23611	189510	48145
1	23611	12842	12842
2	23611	12859	12859
3	23611	12378	12378
4	23611	16304	16304
5	23611	13612	13612
6	23611	12880	12880
7	23611	14273	14273
8	23611	14919	14919
9	23611	15513	15513
10	23611	11996	11996
11	23611	13932	13932
12	23611	14780	14780
13	23611	14720	14720
14	23611	14381	14381
15	23611	16756	16756
16	23611	13071	13071
17	23611	11648	11648
18	23611	9823	9823
19	23611	10389	10389
20	23611	11475	11475
21	23611	11108	11108
22	23611	9306	9306
23	23611	8547	8547
24	23611	14008	14008
25	23611	13390	13390
26	23611	10404	10404
27	23611	13976	13976
28	23611	11698	11698
29	23611	10015	10015
30	23611	14734	14734
0	23612	186469	47509
1	23612	13116	13116
2	23612	13072	13072
3	23612	12528	12528
4	23612	16719	16719
5	23612	13722	13722
6	23612	12577	12577
7	23612	14442	14442
8	23612	15066	15066
9	23612	15738	15738
10	23612	12137	12137
11	23612	14011	14011
12	23612	14865	14865
13	23612	14844	14844
14	23612	14302	14302
15	23612	16819	16819
16	23612	13121	13121
17	23612	11424	11424
18	23612	9898	9898
19	23612	10434	10434
20	23612	11394	11394
21	23612	11065	11065
22	23612	9198	9198
23	23612	8902	8902
24	23612	13737	13737
25	23612	13335	13335
26	23612	10675	10675
27	23612	13926	13926
28	23612	11710	11710
29	23612	9853	9853
30	23612	14972	14972
