SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
18	23601	11431	11431
19	23601	11587	11587
20	23601	12845	12845
21	23601	12173	12173
22	23601	10803	10803
23	23601	10318	10318
24	23601	16124	16124
25	23601	15575	15575
26	23601	11942	11942
27	23601	16607	16607
28	23601	12462	12462
29	23601	11819	11819
30	23601	16168	16168
0	23602	179793	41751
1	23602	15018	15018
2	23602	15448	15448
3	23602	14328	14328
4	23602	19049	19049
5	23602	15630	15630
6	23602	15139	15139
7	23602	16769	16769
8	23602	17053	17053
9	23602	18776	18776
10	23602	13194	13194
11	23602	16137	16137
12	23602	17298	17298
13	23602	16640	16640
14	23602	16440	16440
15	23602	19068	19068
16	23602	15084	15084
17	23602	13931	13931
18	23602	11481	11481
19	23602	11900	11900
20	23602	13016	13016
21	23602	12549	12549
22	23602	10772	10772
23	23602	10273	10273
24	23602	16522	16522
25	23602	15845	15845
26	23602	12208	12208
27	23602	16774	16774
28	23602	12734	12734
29	23602	11867	11867
30	23602	16516	16516
0	23603	186495	42257
1	23603	14421	14421
2	23603	15158	15158
3	23603	13959	13959
4	23603	18607	18607
5	23603	15381	15381
6	23603	14739	14739
7	23603	16071	16071
8	23603	16814	16814
9	23603	18169	18169
10	23603	13032	13032
11	23603	15916	15916
12	23603	16849	16849
13	23603	16261	16261
14	23603	15944	15944
15	23603	18761	18761
16	23603	14605	14605
17	23603	13303	13303
18	23603	11252	11252
19	23603	11648	11648
20	23603	12821	12821
21	23603	12680	12680
22	23603	10451	10451
23	23603	9914	9914
24	23603	15638	15638
25	23603	15078	15078
26	23603	11715	11715
27	23603	16240	16240
28	23603	12762	12762
29	23603	11591	11591
30	23603	16050	16050
0	23604	184963	41384
1	23604	14266	14266
2	23604	14781	14781
3	23604	13765	13765
4	23604	18669	18669
5	23604	15139	15139
6	23604	14396	14396
7	23604	16250	16250
8	23604	16467	16467
9	23604	17727	17727
10	23604	13112	13112
11	23604	15589	15589
12	23604	16780	16780
13	23604	16249	16249
14	23604	15902	15902
15	23604	18571	18571
16	23604	14679	14679
17	23604	13134	13134
18	23604	11073	11073
19	23604	11838	11838
20	23604	12698	12698
21	23604	12236	12236
22	23604	10477	10477
23	23604	9914	9914
24	23604	15588	15588
25	23604	15157	15157
26	23604	11653	11653
27	23604	15994	15994
28	23604	12580	12580
29	23604	11399	11399
30	23604	16212	16212
0	23605	184301	40513
1	23605	14371	14371
2	23605	14515	14515
3	23605	14026	14026
4	23605	18722	18722
5	23605	15071	15071
6	23605	14382	14382
7	23605	16202	16202
8	23605	16635	16635
9	23605	17687	17687
10	23605	13184	13184
11	23605	15530	15530
12	23605	16669	16669
13	23605	16137	16137
14	23605	15714	15714
15	23605	18536	18536
16	23605	14540	14540
17	23605	13167	13167
18	23605	11039	11039
19	23605	11475	11475
20	23605	12650	12650
21	23605	12458	12458
22	23605	10274	10274
23	23605	9722	9722
24	23605	15577	15577
25	23605	15308	15308
26	23605	11600	11600
27	23605	15873	15873
28	23605	12722	12722
29	23605	11402	11402
30	23605	16235	16235
0	23606	180947	40354
1	23606	14227	14227
2	23606	14564	14564
3	23606	13676	13676
4	23606	18282	18282
5	23606	15050	15050
6	23606	14328	14328
7	23606	15892	15892
8	23606	16754	16754
9	23606	17479	17479
10	23606	13402	13402
11	23606	15435	15435
12	23606	16428	16428
13	23606	15891	15891
14	23606	15784	15784
15	23606	18500	18500
16	23606	14499	14499
17	23606	12890	12890
18	23606	11189	11189
19	23606	11570	11570
20	23606	12501	12501
21	23606	12401	12401
22	23606	10299	10299
23	23606	9684	9684
24	23606	15265	15265
25	23606	15029	15029
26	23606	11584	11584
27	23606	15649	15649
28	23606	12713	12713
29	23606	11350	11350
30	23606	16146	16146
0	23607	173786	39628
1	23607	14242	14242
2	23607	14661	14661
3	23607	13651	13651
4	23607	18225	18225
5	23607	14965	14965
6	23607	14222	14222
7	23607	15704	15704
8	23607	16519	16519
9	23607	17558	17558
10	23607	13201	13201
11	23607	15555	15555
12	23607	16589	16589
13	23607	16136	16136
14	23607	15920	15920
15	23607	18623	18623
16	23607	14617	14617
17	23607	13055	13055
18	23607	11080	11080
19	23607	11552	11552
20	23607	12458	12458
21	23607	12309	12309
22	23607	10304	10304
23	23607	9767	9767
24	23607	15325	15325
25	23607	14803	14803
26	23607	11453	11453
27	23607	15562	15562
28	23607	13049	13049
29	23607	11326	11326
30	23607	16341	16341
0	23608	175653	39224
1	23608	14088	14088
2	23608	14334	14334
3	23608	13990	13990
4	23608	18459	18459
5	23608	14897	14897
6	23608	14446	14446
7	23608	15987	15987
8	23608	16526	16526
9	23608	17460	17460
10	23608	13150	13150
11	23608	15383	15383
12	23608	16699	16699
13	23608	16242	16242
14	23608	15463	15463
15	23608	18422	18422
16	23608	14496	14496
17	23608	12923	12923
18	23608	10814	10814
19	23608	11517	11517
20	23608	12342	12342
21	23608	12434	12434
22	23608	10466	10466
23	23608	9801	9801
24	23608	15315	15315
25	23608	14929	14929
26	23608	11482	11482
27	23608	15449	15449
28	23608	12826	12826
29	23608	11261	11261
30	23608	16250	16250
0	23609	175725	38194
1	23609	14235	14235
2	23609	14484	14484
3	23609	13653	13653
4	23609	18273	18273
5	23609	14913	14913
6	23609	14152	14152
7	23609	15915	15915
8	23609	16702	16702
9	23609	17345	17345
10	23609	12984	12984
11	23609	15355	15355
12	23609	16504	16504
13	23609	16136	16136
14	23609	15645	15645
15	23609	18263	18263
16	23609	14417	14417
17	23609	13102	13102
18	23609	11174	11174
19	23609	11607	11607
20	23609	12321	12321
21	23609	12558	12558
22	23609	10326	10326
23	23609	9811	9811
24	23609	15087	15087
25	23609	14974	14974
26	23609	11497	11497
27	23609	15525	15525
28	23609	12677	12677
29	23609	11348	11348
30	23609	16178	16178
0	23610	173840	38525
1	23610	14271	14271
2	23610	14336	14336
3	23610	13857	13857
4	23610	18114	18114
5	23610	15273	15273
6	23610	14352	14352
7	23610	15854	15854
8	23610	16517	16517
9	23610	17501	17501
10	23610	13167	13167
11	23610	15297	15297
12	23610	16678	16678
13	23610	16031	16031
14	23610	15780	15780
15	23610	18603	18603
16	23610	14638	14638
17	23610	12895	12895
18	23610	10903	10903
19	23610	11574	11574
20	23610	12321	12321
21	23610	12534	12534
22	23610	10149	10149
23	23610	9741	9741
24	23610	15320	15320
25	23610	15081	15081
26	23610	11638	11638
27	23610	15726	15726
28	23610	12618	12618
29	23610	11158	11158
30	23610	16179	16179
0	23611	172796	38196
1	23611	14007	14007
2	23611	14491	14491
3	23611	13617	13617
4	23611	18450	18450
5	23611	14871	14871
6	23611	14278	14278
7	23611	16014	16014
8	23611	16611	16611
9	23611	17410	17410
10	23611	13125	13125
11	23611	15376	15376
12	23611	16579	16579
13	23611	16183	16183
14	23611	15817	15817
15	23611	18556	18556
16	23611	14570	14570
17	23611	12829	12829
18	23611	11043	11043
19	23611	11238	11238
20	23611	12493	12493
21	23611	12510	12510
22	23611	10387	10387
23	23611	9724	9724
24	23611	15187	15187
25	23611	15082	15082
26	23611	11613	11613
27	23611	15408	15408
28	23611	12630	12630
29	23611	11273	11273
30	23611	15996	15996
0	23612	170829	38368
1	23612	14140	14140
2	23612	14425	14425
3	23612	13886	13886
4	23612	18325	18325
5	23612	15149	15149
6	23612	14503	14503
7	23612	16091	16091
8	23612	16757	16757
9	23612	17126	17126
10	23612	13112	13112
11	23612	15499	15499
12	23612	16574	16574
13	23612	16048	16048
14	23612	15571	15571
15	23612	18526	18526
16	23612	14815	14815
17	23612	12789	12789
18	23612	11125	11125
19	23612	11477	11477
20	23612	12483	12483
21	23612	12379	12379
22	23612	10018	10018
23	23612	9633	9633
24	23612	15388	15388
25	23612	14984	14984
26	23612	11597	11597
27	23612	15427	15427
28	23612	12618	12618
29	23612	11234	11234
30	23612	16105	16105
